INSTNM,CITY,STABBR,ZIP,ACCREDAGENCY,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,LOCALE,CCUGPROF,CCSIZSET,HBCU,PBI,MENONLY,WOMENONLY,RELAFFIL,DISTANCEONLY,UGDS,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,MD_FAMINC,id_number
Broadview University-West Jordan,West Jordan,UT,84088,Accrediting Council for Independent Colleges and Schools,1,5,2,4,3,21.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,197.0,27.252077562,0.6412742382,0.3047091413,0.3060941828,21690.82248,3839
Dallas Institute of Funeral Service,Dallas,TX,75227-4314,American Board of Funeral Service Education Committee on Accreditation,1,1,2,2,2,11.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,128.0,28.766467066,0.6706586826,0.1856287425,0.2814371257,18746.11291,3675
Bryant & Stratton College-Syracuse North,Liverpool,NY,13090,Middle States Commission on Higher Education,0,18,2,3,3,21.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,466.0,29.343011019,0.7850687136,0.1701126656,0.243902439,13683.44656,2387
Empire Beauty School-Glen Burnie,Glen Burnie,MD,21061,National Accrediting Commission of Cosmetology Arts and Sciences,0,13,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,167.0,26.004224894,0.9447513812,0.1316217095,0.3734156646,13126.08847,6970
Carrington College-Albuquerque,Albuquerque,NM,87107-1642,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,0,6,1,2,3,11.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,586.0,26.67952923,0.8140073317,0.1796256994,0.3399575535,16430.57995,5481
Northwestern State University of Louisiana,Natchitoches,LA,71497-0002,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,33.0,9.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,6828.0,23.940761203,0.7053406998,0.1519337017,0.6332105586,29090.57097,1508
Sul Ross State University,Alpine,TX,79832,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,33.0,7.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,2018.0,23.845496894,0.5341614907,0.125,0.6482919255,23563.88011,3788
ICPR Junior College-Arecibo,Arecibo,PR,00614-0067,Middle States Commission on Higher Education,0,4,1,2,3,13.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,576.0,25.691845269,0.7109252483,0.1147412441,0.5075797177,0.0,4211
Touro College,New York,NY,10018,Middle States Commission on Higher Education,1,1,3,4,2,11.0,11.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,5870.0,25.863434619,0.7214066234,0.1526118129,0.526800956,22579.78202,2630
Brown Mackie College-South Bend,South Bend,IN,46635,Accrediting Council for Independent Colleges and Schools,0,33,2,3,3,21.0,11.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,340.0,28.480270963,0.6951779564,0.1732874091,0.2955223881,14678.55989,1224
South University–Virginia Beach,Virginia Beach,VA,23452,Southern Association of Colleges and Schools Commission on Colleges,0,16,3,4,3,11.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,724.0,30.260968962,0.7528134341,0.238482504,0.2280200457,18693.84422,6476
Broadview University-Boise,Meridian,ID,83642-0000,Accrediting Council for Independent Colleges and Schools,0,5,2,3,3,21.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,110.0,27.252077562,0.6412742382,0.3047091413,0.3060941828,21690.82248,6736
Lindsey Hopkins Technical College,Miami,FL,33127,Council on Occupational Education,1,1,1,1,1,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,716.0,30.530020704,0.4430641822,0.1449275362,0.3167701863,13420.3028,784
DCI Career Institute,Monaca,PA,15061,Accrediting Council for Continuing Education & Training,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,94.0,27.035175879,0.8542713568,0.1256281407,0.2613065327,12224.39873,4805
Avalon School of Cosmetology-Mesa,Mesa,AZ,85210,National Accrediting Commission of Cosmetology Arts and Sciences,1,3,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,360.0,24.601368691,0.9520958084,0.1813515825,0.4781864842,21506.39537,93
CollegeAmerica-Denver,Denver,CO,80222,Accrediting Commission of Career Schools and Colleges,1,4,2,3,2,11.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,407.0,29.832009081,0.6662883087,0.3303064699,0.2167990919,17435.03799,588
UEI College-Fresno,Fresno,CA,93726,Accrediting Commission of Career Schools and Colleges,1,2,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1418.0,25.368026956,0.8192365269,0.1478293413,0.3619011976,9193.480393,4748
Central Baptist College,Conway,AR,72034,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,3,2,13.0,13.0,6.0,0.0,0.0,0.0,0.0,54.0,0.0,788.0,25.117154812,0.4748953975,0.1757322176,0.6213389121,36838.81499,147
New England College of Business and Finance,Boston,MA,02110,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,3,4,3,11.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,1.0,690.0,31.683870968,0.7440860215,0.3096774194,0.1290322581,35362.49787,1626
Cisco College,Cisco,TX,76437,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,41.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3480.0,23.991683992,0.5971933472,0.1855509356,0.5686070686,25348.20391,3665
New England Institute of Technology,East Greenwich,RI,02818-1205,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,2,4,2,21.0,11.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,2841.0,24.680087848,0.3491947291,0.1050512445,0.5794289898,29989.56734,3430
Hesston College,Hesston,KS,67062-2093,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,2,32.0,3.0,1.0,0.0,0.0,0.0,0.0,69.0,0.0,426.0,22.813031161,0.5835694051,0.1161473088,0.7365439093,54554.49521,1356
Austin Kade Academy,Idaho Falls,ID,83404-5540,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,193.0,25.522580645,0.9516129032,0.3290322581,0.2935483871,18121.02193,6903
Fortis College-Houston,Houston,TX,77082,Council on Occupational Education,1,2,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,287.0,28.876218324,0.7660818713,0.1900584795,0.2807017544,14444.46061,4736
Walla Walla University,College Place,WA,99324-1198,Northwest Commission on Colleges and Universities,1,1,3,4,2,23.0,12.0,11.0,0.0,0.0,0.0,0.0,95.0,0.0,1639.0,20.984399376,0.5382215289,0.0499219969,0.8783151326,60707.25586,4045
Sullivan University,Louisville,KY,40205-3013,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,4,3,21.0,5.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,2889.0,28.743509865,0.6730103806,0.2301038062,0.3107266436,19751.94666,1460
Laurel Business Institute,Uniontown,PA,15401,Accrediting Council for Independent Colleges and Schools,1,1,2,2,3,23.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,233.0,24.73964497,0.7455621302,0.1331360947,0.5384615385,18252.64413,4342
Eastern Connecticut State University,Willimantic,CT,06226,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,3,4,1,31.0,13.0,14.0,0.0,0.0,0.0,0.0,-2.0,0.0,4793.0,21.110173256,0.5504220347,0.0275433141,0.8680586406,70986.17547,645
University of Wisconsin-Green Bay,Green Bay,WI,54311-7001,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,12.0,9.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,5674.0,24.140115163,0.7047984645,0.1140115163,0.684452975,52341.24556,4157
Pellissippi State Community College,Knoxville,TN,37933-0990,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,21.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,8131.0,24.116680362,0.5725143796,0.1349630238,0.5969597371,21814.70219,3617
Kenneth Shuler School of Cosmetology-North Augusta,North Augusta,SC,29841,National Accrediting Commission of Cosmetology Arts and Sciences,1,2,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,129.0,26.099118943,0.9669603524,0.2400881057,0.3105726872,12216.25931,3471
Piedmont Virginia Community College,Charlottesville,VA,22902-7589,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,2,1,23.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3561.0,25.726284585,0.5884387352,0.1462450593,0.4960474308,23069.43705,3939
Northland Pioneer College,Holbrook,AZ,86025-0610,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,1,2,1,41.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1691.0,27.666666667,0.6242638398,0.2391048292,0.3521790342,14960.54062,108
National American University-Colorado Springs,Colorado Springs,CO,80920,North Central Association of Colleges and Schools The Higher Learning Commission,0,33,3,3,3,11.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,253.0,33.069607238,0.7090273494,0.2592021386,0.0852354514,13568.95846,608
Bacone College,Muskogee,OK,74403-1597,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,3,2,32.0,11.0,7.0,0.0,0.0,0.0,0.0,52.0,0.0,939.0,21.981264637,0.3302107728,0.0491803279,0.7646370023,22413.94124,3032
Ponce Paramedical College Inc,Ponce,PR,00716-2901,Accrediting Commission of Career Schools and Colleges,1,1,1,2,3,12.0,4.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,2607.0,23.846124475,0.5933562428,0.089347079,0.6391752577,0.0,4236
International School of Cosmetology-Toni & Guy Hairdressing Academy,Scottsdale,AZ,85250,National Accrediting Commission of Cosmetology Arts and Sciences,0,3,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,64.0,24.286353468,0.8545861298,0.096196868,0.5503355705,21068.90128,6973
Lorenzo Walker Technical College,Naples,FL,34104-4405,Council on Occupational Education,1,1,1,1,1,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,679.0,26.370786517,0.5617977528,0.1161048689,0.4344569288,16884.80558,730
Wayne State College,Wayne,NE,68787,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,32.0,13.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,2869.0,20.881889764,0.5800524934,0.030839895,0.8812335958,57213.33164,2181
Strayer University-West Virginia,Scott Depot,WV,25560,Middle States Commission on Higher Education,0,80,3,4,3,22.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,156.0,32.888760139,0.7027283261,0.2359282278,0.0929807929,17778.53878,6282
Brown Mackie College-Albuquerque,Albuquerque,NM,87123,Accrediting Council for Independent Colleges and Schools,0,33,2,3,3,11.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,767.0,28.480270963,0.6951779564,0.1732874091,0.2955223881,14678.55989,6535
Branford Hall Career Institute-Springfield Campus,Springfield,MA,01104,Accrediting Council for Independent Colleges and Schools,0,7,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,549.0,29.425009664,0.6937198068,0.1487922705,0.2871497585,13420.3028,5306
Brightwood Career Institute-Philadelphia Mills,Philadelphia,PA,19154,Accrediting Council for Independent Colleges and Schools,1,1,1,2,3,11.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,640.0,26.352941176,0.6859421735,0.1146560319,0.3918245264,12790.5809,3201
Baldwin Park Adult & Community Education,Baldwin Park,CA,91706-4221,Council on Occupational Education,1,1,1,1,1,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,307.0,25.734015345,0.5089514066,0.1202046036,0.4475703325,14231.71495,4927
Nossi College of Art,Madison,TN,37115,Accrediting Commission of Career Schools and Colleges,1,1,2,3,3,11.0,11.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,261.0,24.683937824,0.6062176166,0.1191709845,0.6373056995,33897.6202,4504
Autry Technology Center,Enid,OK,73703-2506,Oklahoma State Board of Career and Technology Education,1,1,1,1,1,33.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,303.0,26.524475524,0.6853146853,0.2097902098,0.3286713287,15231.01134,4436
Fortis College-Columbia,Columbia,SC,29210,Accrediting Bureau of Health Education Schools,0,5,1,2,3,12.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,529.0,28.148042705,0.7558718861,0.1696322657,0.271886121,15016.22146,6534
Los Angeles City College,Los Angeles,CA,90029,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,1,2,1,11.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,15953.0,27.875038098,0.5399268516,0.130143249,0.4562633343,10149.86308,387
South University-Cleveland,Cleveland,OH,44128,Southern Association of Colleges and Schools Commission on Colleges,0,16,2,3,3,21.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,319.0,30.260968962,0.7528134341,0.238482504,0.2280200457,18693.84422,6958
The University of Texas at Austin,Austin,TX,78712,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,11.0,15.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,38914.0,20.303221521,0.5454444813,0.0174914203,0.926823868,51244.91006,3800
Florida Gulf Coast University,Fort Myers,FL,33965-6565,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,21.0,9.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,13253.0,21.596422253,0.5907214468,0.0509140948,0.8333005701,40421.95202,5200
Northern Arizona University,Flagstaff,AZ,86011-4092,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,13.0,13.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,23189.0,24.022041862,0.6168631471,0.1231846916,0.6743550316,40285.06598,107
Interactive College of Technology-Chamblee,Chamblee,GA,30341,Council on Occupational Education,1,4,1,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,344.0,34.97512094,0.5419689119,0.4701208981,0.1564766839,12115.53392,863
Brightwood College-Charlotte,Charlotte,NC,28212,Accrediting Council for Independent Colleges and Schools,0,2,1,2,3,11.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,249.0,27.706991359,0.8846153846,0.1664050235,0.273155416,13247.82805,6429
White Mountains Community College,Berlin,NH,03570,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,2,2,1,33.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,560.0,25.396825397,0.5753968254,0.1369047619,0.5634920635,24777.93545,2219
Georgetown University,Washington,DC,20057-0001,Middle States Commission on Higher Education,1,1,3,4,2,11.0,14.0,17.0,0.0,0.0,0.0,0.0,30.0,0.0,7211.0,20.414739884,0.5527456647,0.0260115607,0.9010115607,81951.79933,703
Lamar University,Beaumont,TX,77705,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,12.0,7.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,9043.0,25.650997783,0.6308203991,0.1858093126,0.567405765,34226.7903,3716
Compass Career College,Hammond,LA,70403,Council on Occupational Education,1,1,1,1,3,23.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,166.0,26.060810811,0.8682432432,0.1655405405,0.3412162162,13551.05827,5799
Salem Community College,Carneys Point,NJ,08069-2799,Middle States Commission on Higher Education,1,1,2,2,1,41.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1064.0,24.42218543,0.5927152318,0.0745033113,0.571192053,22613.11431,2305
College of Southern Maryland,La Plata,MD,20646-0910,Middle States Commission on Higher Education,1,1,2,2,1,41.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,7965.0,25.545688546,0.6415701416,0.1483268983,0.5247747748,27427.85483,1574
Aveda Institute-Minneapolis,Minneapolis,MN,55414,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,515.0,23.736551724,0.9393103448,0.0882758621,0.6013793103,35900.96826,1903
California College San Diego,San Diego,CA,92111,Accrediting Commission of Career Schools and Colleges,1,2,2,3,2,11.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,912.0,28.311377246,0.5875748503,0.2567365269,0.3068862275,19682.83063,7270
Career Quest Learning Centers-Lansing,Lansing,MI,48910,Council on Occupational Education,1,2,1,2,3,12.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,408.0,30.714925373,0.7641791045,0.2365671642,0.1798507463,11396.05699,5692
Daytona State College,Daytona Beach,FL,32114,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,3,1,13.0,5.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,11815.0,25.812633162,0.5876676275,0.142373731,0.5532021557,21365.99029,731
NASCAR Technical Institute,Mooresville,NC,28117,Accrediting Commission of Career Schools and Colleges,0,5,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1499.0,23.204175248,0.0337951694,0.1262872121,0.6319041378,27941.34929,5482
Tennessee College of Applied Technology-Shelbyville,Shelbyville,TN,37160-3629,Council on Occupational Education,1,1,1,1,1,32.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,468.0,27.174157303,0.3876404494,0.2275280899,0.3960674157,18271.78759,3609
P&A Scholars Beauty School,Detroit,MI,48204,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,305.0,26.268292683,0.9485094851,0.0569105691,0.3550135501,8949.297647,4729
Kettering College,Kettering,OH,45429-1299,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,4,2,21.0,5.0,6.0,0.0,0.0,0.0,0.0,95.0,0.0,668.0,24.869436202,0.8338278932,0.1810089021,0.5697329377,45145.32006,2913
Interior Designers Institute,Newport Beach,CA,92660,Accrediting Commission of Career Schools and Colleges,1,1,2,4,3,13.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,203.0,30.148148148,0.8641975309,0.2345679012,0.3703703704,34240.35409,356
Pima Medical Institute-Aurora,Aurora,CO,80012-0000,Accrediting Bureau of Health Education Schools,1,1,1,2,3,11.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,315.0,25.893072289,0.936746988,0.2078313253,0.3795180723,18443.64834,6654
Louisiana Culinary Institute,Baton Rouge,LA,70816,Accrediting Council for Independent Colleges and Schools,1,1,2,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,208.0,25.266055046,0.5688073394,0.1009174312,0.504587156,22753.37922,5902
Daymar College-Bellevue,Bellevue,KY,41073,Accrediting Council for Independent Colleges and Schools,0,5,2,3,3,21.0,6.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,29.0,30.715258856,0.878746594,0.3188010899,0.1321525886,14052.08936,5769
Chaffey College,Rancho Cucamonga,CA,91737-3002,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,21.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.0,0.0,17284.0,24.233584863,0.6028832076,0.0974208807,0.5928595563,16240.18748,273
Howard Payne University,Brownwood,TX,76801-2794,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,33.0,13.0,11.0,0.0,0.0,0.0,0.0,54.0,0.0,1037.0,20.713080169,0.4275668073,0.0365682138,0.8973277075,47244.6275,3705
State College of Florida-Manatee-Sarasota,Bradenton,FL,34207,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,3,1,21.0,5.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,9228.0,24.639672961,0.6100837064,0.1210823438,0.563363831,21410.75713,787
Maricopa Skill Center,Phoenix,AZ,85034-4101,North Central Association of Colleges and Schools The Higher Learning Commission,0,2,1,1,1,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,796.0,29.248898678,0.5718612335,0.1894273128,0.3020374449,18192.29608,4309
Marylhurst University,Marylhurst,OR,97036-0261,Northwest Commission on Colleges and Universities,1,1,3,4,2,21.0,5.0,6.0,0.0,0.0,0.0,0.0,30.0,0.0,597.0,35.249221184,0.7757009346,0.261682243,0.1308411215,23956.27282,3117
Hands on Therapy,Mesquite,TX,75149,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,51.0,31.5,0.8209876543,0.2592592593,0.2407407407,17964.72812,6189
The University of Texas Rio Grande Valley,Edinburg,TX,78539-2999,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,13.0,7.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,17811.0,21.518236915,0.5802754821,0.0650137741,0.8326170799,21806.53666,3754
Sullivan County Community College,Loch Sheldrake,NY,12759-5151,Middle States Commission on Higher Education,1,1,2,2,1,42.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1143.0,22.495107632,0.5156555773,0.0587084149,0.7534246575,23649.67052,2592
New Mexico State University-Dona Ana,Las Cruces,NM,88011,North Central Association of Colleges and Schools The Higher Learning Commission,0,5,2,2,1,41.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,6212.0,23.797732997,0.5550377834,0.1173803526,0.6498740554,22039.5277,2323
Fox College,Bedford Park,IL,60638,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,354.0,24.620274914,0.8505154639,0.0773195876,0.5635738832,24333.07363,1035
Dorsey Business Schools-Waterford Pontiac,Pontiac,MI,48341,Accrediting Council for Independent Colleges and Schools,0,10,1,1,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,188.0,28.586206897,0.8210463734,0.1416963932,0.2831946096,11225.56712,6413
Center for Natural Wellness School of Massage Therapy,Albany,NY,12205,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,45.0,31.915254237,0.8192090395,0.2146892655,0.2768361582,20824.71854,5904
MTI Business College Inc,Stockton,CA,95207-4349,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,146.0,28.304812834,0.8877005348,0.1122994652,0.1443850267,0.0,398
Lac Courte Oreilles Ojibwa Community College,Hayward,WI,54843,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,42.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,297.0,29.350877193,0.5321637427,0.0906432749,0.1637426901,0.0,4358
